hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,11,1,3,0,1,0.6921540993242838,why are good conservative white tan men so hot 😍 speakfreely,5644239_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0.7436000493930236,to all my muslim homies stay blessed today <number> real,1106572746987843585_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.10965383257147836,<user> shame for silent muslim country,1178650040602107904_twitter
0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,49,1,6,1,1,0.8892237753421282,we have a plague of somali and sudanese terrorising whole suburbs of melbourne victoria and the police say there is no african gang problem but a youth problem these are the same idiots who think there is no muslim terrorist problem they hide their identity because they are afraid,16966283_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,2,0,0,0.12888940503893404,<user> <user> she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision,1179101735660470275_twitter
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,24,0,4,0,0,0.1838120225499015,<user> oh shit that is a big one killed it only to then realize you now have to kill all the fkn babies too,1179007149902577665_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,1,1,1,1,0.7791816201231331,<user> <user> <user> <user> imran khan and the entire p gistan 🇵 🇰 the jihadi radical islamic terrorists supremacist nation which is full of jiahdi terrorists radical terrorist p gs 😂 😂,1179105659716956160_twitter
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,47,1,3,1,1,0.7786197114143492,if there are legal immigrants who can enter the country properly and wait to get citizenship what the excuse of those who come here illegally answer there is none america wants legal immigrants who will help the country thrive not a bunch of freeloaders looking for handouts,17490824_gab
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,1,2,0,1,0.7082758538729047,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,1179086469169897472_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,1,0.7531470390728308,they actually are true aryans racially speaking that is the root of the name iran they are not at all connected to arabs racially,17108507_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0.12098079460128032,you want to know what the villagers think about you they fucking hate you,1179078713050198016_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0.1234983475342159,shame on you <user> for promoting violence by your colorskadamadshukla nationwithasim,1197900983738785792_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1,2,0,1,0.7273437570341403,reminder that about <number> out of <number> undocumented immigrants in the us are from places other than central america around <number> of that <percent> are white yet the majority of ice detainees are latinx so do not try to say this is not about race,1178874580217278464_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0.1229197508323823,<user> <user> <user> and he knows muslim countries are so selfish they do not care about anyone but themselves,1179058608572682240_twitter
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,46,0,3,0,0,0.13168028249603683,<user> <user> <user> game of thrones features a character that is married off at <number> and then essentially raped by her husband does that make the author a pedo no because it fiction and it something that happened to a character characters are not real people,1178826507856175105_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,2,0,0,0.07964412001084609,the crew gonna pull up in all white foreigns next year 💰,1179078567235379200_twitter
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,8,0,4,1,0,0.1395966663192033,<user> its human violence stupid address the human,1122614344959660032_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,1,0.7628970220468501,<user> <user> we are iraqi refugees we ask you to process our delayed files please standwithiraqirefugees,1104444452742066176_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,1,1,0.7564981916804192,<user> <user> sweden is on it way to become the first muslim country in europe so she will going to have a very difficult life 😂 😂 greta thurnberg,1179097658306301953_twitter
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,42,1,5,1,1,0.6823506648276974,and by immigrants i mean anyone not descendent of europeans who moved here in the 1 8 th 1 9 th century immigrants who are descended from africans arabs asians etc have their homelands fix your own house before you enter ours,13779143_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,1,0,0,0.095737751415006,<user> <user> r u kidding it be all over the news lol media hawks would jump on it quick and make it front page where they d be sure to mention at least <number> times how many jews suffered n died in the holocaust 🙄,1179103472685330432_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0.7442899365538335,<user> there are literal nazis on your list of conservatives lmao,1097306577311125505_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,2,1,1,0.7220724702372696,<user> proud to be pro life and i am no nazi haha you spouting bs,1111372289029763073_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0.11035593296220568,gyu broke a caratbong and now his shoes are flying away from his feet dude,1082124379624857600_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0.12101512604862502,<user> oh bitch i hate you 😂 😂 😂,1179056601078079488_twitter
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,2,0,0,0.11898752533108821,nazi electric chair holocaust weremember holocaustmemorialday neverforget,18781380_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0.740132364913905,why arabs lose wars <user>,16862232_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,1,0.7497650222884491,britain and usa are israel real enemies and the palestinians and other arabs are potential partners against american imperialism,9867294_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.11179337227816703,<user> <user> no dear we hate you because you ain t true,1179104691961106435_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1,2,1,1,0.706025867794393,<user> jason shitlock ain t seen a nigger he do not like that agrees with him,1176837132649934848_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,1,2,1,1,0.7804130349211972,never forget if hillary had won legions of third world migrants would have been imported the horrific crimes and social breakdown we see in germany would have been repeated in the us and women would have suffered the most maga trump,2908903_gab
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0,2,0,0,0.15123439328670626,<user> false headline hillary clinton sexual assault allegations are less important than democrats winning in <number> she never said that <user> begins w a false premise clinton found it politically useful to hype up the myth that women everywhere were being raped and abused,1178910299119730688_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1,1,1,1,0.6917924773636456,the naacp the c is anti anglo whites color is color so is white the caucasians deserve to be equals,7949412_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0.11215349023822554,ive never understood it everty moslem should have been expelled by <number> <number>,8822625_gab
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0.13045937920376824,kawhi is a fucking cheat code,1124131936438501377_twitter
0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,4,0,0,0.12453442090354458,hey tie your shoes i do not want you falling for anyone else fine liereposposa atvistamall may mallshow si lie <user>,1165560301753790464_twitter
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1,1,1,0.8179389712749433,opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒,1179039195228065794_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0.08587924222349141,not me getting foundation on this white christian dior collar 🤒 🤒,1179001510803464194_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,23,0,4,0,0,0.10727354572003622,<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,1178799213158600704_twitter
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28,0,2,0,0,0.09364648243254814,<user> <user> nah bro you got it all wrong the jury was reflective of the community not all white therefore she was found guilty and not given sympathy,1179079236939735041_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,1,1,0.7504438885391099,<number> women and a child among the collateral damage in latest op obama bombed a doctors without borders hospital scotus,4721154_gab
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,26,1,4,1,1,0.7381793199372848,<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway,1178771749451833345_twitter
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,39,1,2,0,1,0.7789595830855217,that rather unkind i am a mgtow working a great job with lots of women around me going to school to become a needlessly certified computer engineer just got out of a relationship with an old classmate pathological liar,7228010_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0.12586982926053233,<user> madrid are being raped in a certain chop bar called club brugge 🤷 🏽 ‍ ♂,1179094257245851649_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0.11215349023822554,airpods are cool and all until you lose those hoes every <number> min,1086430013044543495_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,1,0.7449786040701304,just remembered that renee is a lesbian the dykes won this one,1179078926955683841_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,1,2,1,1,0.7875872536955733,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,1205682548254244865_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0.7442899365538335,<user> single religion in the floor of allah is islam search,1109079665694699521_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.10930075276555351,disregard women and acquire currency,1162419187496738816_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,2,0,0,0.13237660116140573,and let us make something else clear twitter is not friendly for children and most of the women that i have ever met in my life that were raped or molested they would never go on twitter and say it,1179098645192466433_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,1,1,0,1,0.7728873756608473,i promise that if president trump finds a way to blame democrats for why you raped <number> year old girls it sick,1139347504003264523_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.10965383257147836,f it i am a redneck,1179095521668947968_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,1,2,1,1,0.7660204584469273,<user> it was cynical for moslem countries to force western countries to take them not take any of their own and now the hosts are forced to adapt to their parasites way of life,2778451_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0.7484036031477435,when i get married i want my wedding to be like the one off crazy rich asians,1096883267175940096_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0.11142714530662713,<user> slack jawed knuckle dragging mouth breathing toothless inbred redneck backwoods uneducated hillbilly hicks that the republican party,1178889620639105024_twitter
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,20,1,4,1,1,0.7738905413361317,<user> <user> <user> jews assisted the nazis slaves assisted slave masters mexicans assist the white people treating them like animals,1178515162002857986_twitter
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,25,0,4,0,0,0.1305572349733334,it crazy how we wait for these niggas to get they shit together but no nigga ever wait for us to get our shit together,1188247279515422721_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0.10067715666313881,women be so aggressive when they are horny,1178899984038682625_twitter
0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,23,0,3,0,0,0.05370496339573463,desperately searching for a queer jewish romance that is not <number> ultra orthodox angst or <number> unbearably twee conflictless slice of life lesbians,1178697494726754304_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,1,0,0,0.13961789667475918,tw rape mention also the fact this perso mentioned sa survivors being the only valid asexual ppl is so funny to me bc i identified as ace for a hot second and was literally raped by a guy who thought that if i had sex i d be fixed lmao,1178832589735567360_twitter
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,3,0,1,0.7128113677026281,they either pick the gimmick light skin bitch or the white boy to profit off of and it never works,1096132147054854144_twitter
0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,42,1,5,0,1,0.7367604083864352,my chinese dissident friend says that if anything claiming that white people are uniquely evil is itself a form of white supremacy do not think only whites can destroy the world and han chinese people can not he says he absolutely right,1383292_gab
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,0,3,0,0,0.11402400826287377,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔,1118280228025954304_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,2,0,0,0.13473607657442002,she also asked if i find them attractive and bitch i choked and was like uf yeah damn omg yes yeah my fangirl jumped out at that moment and she didnt understand and was like they all look the same yes ofc karen,1179014561917280259_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,0,0.12507503502090442,so the guy that works at kith drugged and raped a lesbian is that right,1179041541136031745_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,1,0.7428952089645228,<user> <user> go one better and let it out free charge to some middle eastern refugees,1142816864495644673_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,1,1,1,0.7032530758284997,i kike the idea of an uncensored social media app but why no iphone app why is not there more advertising there also needs to be something more unique about it other than free speech,14873005_gab
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,32,1,3,1,1,0.7852238326050369,the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism,12597139_gab
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,40,0,4,0,0,0.11975680082132527,<user> i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood 😢 what is this country coming to,1179077962672459776_twitter
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,33,1,3,0,1,0.7858339801537452,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in,10793596_gab
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0,2,0,0,0.128527529316482,i was gonna wear a sparkly slutty dress today but it all cold and shitty out and i am a lil bitch when it comes to cold days,1179046594982727680_twitter
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22,1,2,1,1,0.6867158688548917,if you are a white lady who ready to call me a nigger but in a loving way hit me up ❤️,1178374131898818561_twitter
0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,50,1,5,1,1,0.7423409008523426,if liberals truly do not believe it is a problem if european magazines and media display black people middle easterners and asians as europeans then why do they think it is a problem if they do not either race matters or it does not can not have it both ways,5041204_gab
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,51,0,5,0,0,0.10912946796185656,<user> tell that to nia wilson parents or 1 5 yr old zaria joshalyn burgess mother after her father raped murdered her maybe tell that to the victims of daniel holtzclaw perhaps the nigerian singer alize family would also want to hear how much better white men are than black men,1178783886903582720_twitter
