has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,13,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.06393873245974437,ive never understood it everty moslem should have been expelled by <number> <number>,8822625_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,kawhi is a fucking cheat code,1124131936438501377_twitter
0,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07338021130645159,hey tie your shoes i do not want you falling for anyone else fine liereposposa atvistamall may mallshow si lie <user>,1165560301753790464_twitter
0,36,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0.6122479868781562,opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒,1179039195228065794_twitter
0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06182278873554178,not me getting foundation on this white christian dior collar 🤒 🤒,1179001510803464194_twitter
0,23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.07914394742533558,<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,1178799213158600704_twitter
0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0646619884743919,<user> <user> nah bro you got it all wrong the jury was reflective of the community not all white therefore she was found guilty and not given sympathy,1179079236939735041_twitter
0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5821094172884322,<number> women and a child among the collateral damage in latest op obama bombed a doctors without borders hospital scotus,4721154_gab
0,26,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.6105861037248671,<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway,1178771749451833345_twitter
0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5958874734192771,that rather unkind i am a mgtow working a great job with lots of women around me going to school to become a needlessly certified computer engineer just got out of a relationship with an old classmate pathological liar,7228010_gab
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,<user> madrid are being raped in a certain chop bar called club brugge 🤷 🏽 ‍ ♂,1179094257245851649_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,airpods are cool and all until you lose those hoes every <number> min,1086430013044543495_twitter
0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5762682361924485,just remembered that renee is a lesbian the dykes won this one,1179078926955683841_twitter
0,23,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0.6208108911662399,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,1205682548254244865_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5755365523714121,<user> single religion in the floor of allah is islam search,1109079665694699521_twitter
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,disregard women and acquire currency,1162419187496738816_twitter
0,40,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.06895395611443943,and let us make something else clear twitter is not friendly for children and most of the women that i have ever met in my life that were raped or molested they would never go on twitter and say it,1179098645192466433_twitter
0,22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6211062099129371,i promise that if president trump finds a way to blame democrats for why you raped <number> year old girls it sick,1139347504003264523_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,f it i am a redneck,1179095521668947968_twitter
0,34,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0.7207493663279304,<user> it was cynical for moslem countries to force western countries to take them not take any of their own and now the hosts are forced to adapt to their parasites way of life,2778451_gab
0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5799215802207348,when i get married i want my wedding to be like the one off crazy rich asians,1096883267175940096_twitter
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06030292206344846,<user> slack jawed knuckle dragging mouth breathing toothless inbred redneck backwoods uneducated hillbilly hicks that the republican party,1178889620639105024_twitter
0,20,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.6476217248598614,<user> <user> <user> jews assisted the nazis slaves assisted slave masters mexicans assist the white people treating them like animals,1178515162002857986_twitter
0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06412055020839712,it crazy how we wait for these niggas to get they shit together but no nigga ever wait for us to get our shit together,1188247279515422721_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,women be so aggressive when they are horny,1178899984038682625_twitter
0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06376194056493957,desperately searching for a queer jewish romance that is not <number> ultra orthodox angst or <number> unbearably twee conflictless slice of life lesbians,1178697494726754304_twitter
0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07631536202839108,tw rape mention also the fact this perso mentioned sa survivors being the only valid asexual ppl is so funny to me bc i identified as ace for a hot second and was literally raped by a guy who thought that if i had sex i d be fixed lmao,1178832589735567360_twitter
0,20,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.5626744232399244,they either pick the gimmick light skin bitch or the white boy to profit off of and it never works,1096132147054854144_twitter
0,42,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0.6593196740952407,my chinese dissident friend says that if anything claiming that white people are uniquely evil is itself a form of white supremacy do not think only whites can destroy the world and han chinese people can not he says he absolutely right,1383292_gab
0,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0737886525430139,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔,1118280228025954304_twitter
0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07485020155812107,she also asked if i find them attractive and bitch i choked and was like uf yeah damn omg yes yeah my fangirl jumped out at that moment and she didnt understand and was like they all look the same yes ofc karen,1179014561917280259_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,so the guy that works at kith drugged and raped a lesbian is that right,1179041541136031745_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,<user> <user> go one better and let it out free charge to some middle eastern refugees,1142816864495644673_twitter
0,35,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6036890736613602,i kike the idea of an uncensored social media app but why no iphone app why is not there more advertising there also needs to be something more unique about it other than free speech,14873005_gab
0,32,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0.6525588898586535,the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism,12597139_gab
0,40,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.0708195611588005,<user> i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood 😢 what is this country coming to,1179077962672459776_twitter
0,33,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.6519366240764615,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in,10793596_gab
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06202305033766588,i was gonna wear a sparkly slutty dress today but it all cold and shitty out and i am a lil bitch when it comes to cold days,1179046594982727680_twitter
0,22,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6211062099129371,if you are a white lady who ready to call me a nigger but in a loving way hit me up ❤️,1178374131898818561_twitter
0,50,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6508125170756759,if liberals truly do not believe it is a problem if european magazines and media display black people middle easterners and asians as europeans then why do they think it is a problem if they do not either race matters or it does not can not have it both ways,5041204_gab
0,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07652680623117887,<user> tell that to nia wilson parents or 1 5 yr old zaria joshalyn burgess mother after her father raped murdered her maybe tell that to the victims of daniel holtzclaw perhaps the nigerian singer alize family would also want to hear how much better white men are than black men,1178783886903582720_twitter
0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5821094172884322,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works,1167131165138063360_twitter
0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6044055848682338,laura silsby prt <number> in the aftermath of silsby arrest her originally retained lawyer jorge puello was arrested in connection with an international smuggling ring accused of trafficking women and minors from central america and haiti,4632643_gab
0,22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6211062099129371,man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed,1179093268862312449_twitter
0,31,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6274302222120339,if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,9462343_gab
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,you are a be rollin margiela fuckin this nigger slammin,1178692538850582530_twitter
0,44,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6337144593999721,<user> <user> no one stand for illegal immigrants but he is trying to target only muslim immigrant what does it mean illegal immigrants are illegal immigrants how can you exclude only one community it shows how much hate they have for muslim in india,1178997995078963201_twitter
0,40,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6072671210969336,it is not a civilized nation in which the assault of women and children worse yet by foreign invaders is met by inadequate or even no punishment and the response is not mobs of men armed with torches and rope,16705026_gab
0,31,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0.07523622543169134,<user> <user> <user> <user> honestly a good friend was raped been an on duty cop i would never trust the police to do their job when it comes to sexual violence,1179063343568449536_twitter
0,16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5899939913649126,<user> <user> etnic supremacism the nazis did not think they we are wrong blood and nation,1184377522357714944_twitter
0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06743354241700482,mscorsvw one of the more retarded features of windows launched after updating net to rebuild optimize assemblies ms offloads cpu time and energy costs onto consumers because unique system configurations imply they can not ship pre built assemblies true yes hurts performance yes,17683795_gab
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5777305979531243,<user> they are both gay listen to better bands made by better bands gang,1228881629562712064_twitter
0,12,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.06790635271087285,<user> this illegal alien just raped a child luciano trejo dominguez <number>,1178842875490131968_twitter
0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5777305979531243,for the first time in decades saudis to let women drive cars and fly,26969039_gab
0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5813804927672237,<user> you accomplished everything you mentioned in the larry king interview didnt you i hate you and i ly,1222956118219149319_twitter
0,46,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5817382843948963,zionism is the epitome of evil we must demand that the us congress ceases the funding of the atrocities committed by zionists against palestinians gazans lebanese any other muslim country or people iran will never bow to israel or saudi arabia the world will not either,1178876366189498368_twitter
0,40,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.630928508582295,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,14163229_gab
0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06412055020839712,i do not know when my white ass is going to realize that the diablo sauce from taco bell is going to fuck me up,1179101673257611264_twitter
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,<user> i love dykes fr,1179045128318701574_twitter
0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06502530858518583,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,1179096372479320064_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,dykes love that lil black sports bra khaki pants combo,1174377815107657729_twitter
0,13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06532691153692322,<user> pls change your pfp and name bc this is harassment and illegal,1088555816360263681_twitter
0,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5907184761158575,<user> <user> <user> do not let him offend you carnal that trailer trash ain t worth it,1178351561233166336_twitter
0,25,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.6565779864624344,poor lois lerner fears physical violence if details of her abuse of innocent citizens is made public seems like solitary confinement is the only option,6941765_gab
0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06838163234802236,<user> <user> <user> <user> <user> <user> <user> the consequences of not recognizing when you are being duped and biologically raped are dire we are one of the sickest nations overall because people are stupid and gullable do not be stupid make an informed decision ask for the insert,1179087680765743104_twitter
0,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06407004194138215,<user> hopefully global warming will just kill all humans and then the earth can move on from this relationship,1179095638614642689_twitter
0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06305032224304016,toot n daad saved the world not for justice but because the world is his bitch toot n daad,1124242510849536000_twitter
